Credit_Score,DTI_Ratio,Employment_Years,Annual_Income,Num_Credit_Accounts,Payment_History_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,LTV_Ratio,Is_Secured,Is_Metropolitan,GDP_Growth_Rate,Unemployment_Rate,Inflation_Rate,Risk_Free_Rate,VIX_Level,Loan_Age_Months,Origination_Year,Origination_Month,Origination_Quarter,Industry_Sector_Energy,Industry_Sector_Financial_Services,Industry_Sector_Healthcare,Industry_Sector_Manufacturing,Industry_Sector_Real_Estate,Industry_Sector_Retail,Industry_Sector_Technology,Geographic_Region_Northeast,Geographic_Region_Northwest,Geographic_Region_Southeast,Geographic_Region_Southwest,Geographic_Region_West,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home_Purchase,Loan_Purpose_Personal,Loan_Purpose_Refinance,Expected_Loss
660,0.2088344962462813,1,33841.812742461225,8,0.8046661922630777,140058.56034864328,36,0.09434663383028952,0.6940629259695994,1,1,0.03763446671077772,0.037810776707541585,0.012792696372390307,0.020563433020077147,13.305442182032365,15,2022,9,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,36.99436738375741
409,0.37111323619782366,5,25234.593948478298,3,0.4857518925860035,84940.50709255188,180,0.17701994952734,0.0,0,1,0.0028624168754156493,0.09083299886113766,0.04396526169113321,0.03457683767861372,37.701723636188035,11,2023,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1861.627876562529
447,0.33586177555916064,0,31368.54519486155,8,0.46310195932916287,97819.99379202671,120,0.1609148238376563,0.0,0,0,0.028346130306909714,0.02406486424761106,0.01969174913832573,0.0400499940070857,10.0,21,2022,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2522.9153575330106
798,0.2120530899540043,9,25000.0,4,0.9448487793887643,152427.64915478014,60,0.06264223302924336,0.0,0,1,0.02735105296903966,0.05411594232233258,0.02416697808476067,0.04373255239580105,24.685818865115877,20,2022,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,10.455496848369776
823,0.3212196308329704,2,26071.74386518025,5,0.9223423880495373,113179.97749607715,24,0.0480422694456667,0.6522233628270278,1,0,0.035747851975015864,0.04647523069874377,0.030007653758744056,0.037005211187613574,24.688633232460546,6,2023,6,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2.474230901808396
486,0.33359105187946947,7,25000.0,14,0.6104494263509538,80463.63710292807,120,0.1412273263488506,0.8361587763678289,1,1,0.033539754926058554,0.034171817643718336,0.023854874059516702,0.04225909423165278,14.380801399154109,26,2021,10,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,148.89516301438016
555,0.17284495698801253,3,135580.99082290052,9,0.6397393429320478,285432.7066703285,180,0.140354240255858,0.0,0,1,0.05980208759771753,0.02,-0.004850649445983058,0.038557249737977986,10.0,8,2023,4,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,290.48964958739765
730,0.3558216679713072,7,44518.12128348358,6,0.7667275056420539,213935.00689598316,180,0.09557028730832368,0.0,0,1,0.002075890981211012,0.0659154172941949,0.029557718776545262,0.028269550724462227,23.418169118693214,29,2021,7,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,186.0118468128609
844,0.42845900407933646,0,33563.043859285215,6,1.0,79688.38324007916,36,0.03336479858241803,0.7533148630737041,1,1,0.028235249894426356,0.057334507197411934,0.016273010548321663,0.021249772729520968,23.512676130841786,30,2021,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.6629072931626245
590,0.4409521574861526,4,64962.37601695373,14,0.7203319128152874,331419.7321202972,120,0.12480269910649316,0.885391050849641,1,1,0.03213726433121794,0.03332636546174321,0.02874998830377849,0.04383766489098716,16.655631730801904,29,2021,7,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1923.4005497437786
530,0.19094517657088766,6,25000.0,12,0.6102113251980265,127393.90642568488,24,0.12272090382532097,0.0,0,1,0.030941857018524317,0.04789804646585703,0.023920832995128552,0.036592341861196954,19.620972217515533,6,2023,6,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,257.562689170527
500,0.29810280870231187,1,54601.06814289743,4,0.5372249805221826,222463.1769075068,120,0.1395448100145402,0.0,0,1,-0.00911645567525761,0.08913724482933376,0.024988457808530644,0.00848555388910337,31.257267357896914,18,2022,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2091.7654427467887
635,0.281978459513694,0,68115.40760121282,8,0.7544596073115254,408258.7235379445,84,0.10507942764646032,0.0,0,1,0.03035737443081961,0.04766698550997895,0.03020177511684794,0.048355972656517456,19.195321700173128,19,2022,5,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1148.6648004539038
743,0.3317422934253899,3,131207.92173163203,15,0.8249309940180599,290640.47815392155,60,0.06906334627000818,0.6768922929418989,1,0,0.014639281275095846,0.06725766742716296,0.0246413905607923,0.021563683770992933,27.364383254801165,28,2021,8,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,108.9018843220852
629,0.15635530334793296,2,86477.57140711827,5,0.7391281763288301,241386.63130291033,180,0.11822372689571392,0.648431269446549,1,0,0.01449018690848628,0.06914843904439369,0.035996883466525686,0.053730550505538724,20.937101016934683,1,2023,11,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,84.30827323665204
664,0.37163655223764114,3,78466.2935536065,7,0.7891015457820139,458018.62483299884,120,0.09399592637682576,0.6966264347665341,1,0,0.036773759958800833,0.02,0.0354006314357552,0.06425910550519959,10.0,3,2023,9,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,311.5081987613256
616,0.43345027372918504,15,73122.88551284338,7,0.7580436649579099,288762.29610479897,48,0.10206712803309861,0.7686254793933147,1,1,0.038252307698686205,0.04693397427582058,0.028324580239436726,0.04320331863205104,17.03537378436943,9,2023,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,247.58632271709513
513,0.43516341986537915,1,119143.23819084094,9,0.5751117866270137,627865.9071023476,180,0.15422373262863276,0.6119794915736304,1,1,0.018469037916311264,0.06539388997148951,0.027388796372124553,0.03714217203025751,23.322913996949318,5,2023,7,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,7592.623711993054
